id,string
ac-anthus novaeseelandiae,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-anthus,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-anthu,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-anth,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-ant,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-novaeseelandiae,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-novaeseelandia,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-novaeseelandi,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-novaeseeland,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-novaeseelan,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-novaeseela,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-novaeseel,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-novaesee,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-novaese,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-novaes,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-novae,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-nova,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
ac-nov,"[""Anthus novaeseelandiae:sci"", ""Australasian Pipit:eng""]"
